Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	37	0	1010	2047	1	4793	1782	2	
2	78	1	7708	2765	4	0	0	0	
3	24	0	13225	1214	1	16176	1932	3	
4	15	0	19242	1248	4	22226	3399	5	
5	138	0	26642	5197	2	33576	5966	3	
6	21	0	40675	881	1	43293	3748	4	
7	191	0	48175	847	1	50759	1649	2	
8	154	1	53541	798	4	0	0	0	
9	231	1	57091	798	1	0	0	0	
10	224	0	60641	2531	2	64909	3932	2	
11	98	1	69975	1231	4	0	0	0	
12	179	1	73958	831	4	0	0	0	
13	74	0	77541	715	1	79992	2633	3	
14	181	1	83758	1014	4	0	0	0	
15	149	1	87525	715	4	0	0	0	
16	105	0	90991	1131	2	93859	2065	4	
17	196	0	97058	4047	4	102842	1899	5	
18	258	1	105758	1047	4	0	0	0	
19	29	1	109558	531	4	0	0	0	
20	113	0	112841	881	1	115459	699	1	
21	114	0	117291	514	1	119542	2032	3	
22	224	1	122708	1231	4	0	0	0	
23	59	1	126691	1598	1	0	0	0	
24	174	1	131041	2631	3	0	0	0	
25	152	0	136424	1514	4	139675	932	5	
26	115	0	141624	748	1	144109	1715	4	
27	199	1	146957	731	4	0	0	0	
28	241	1	150441	597	3	0	0	0	
29	131	1	153791	681	3	0	0	0	
30	204	1	157224	881	4	0	0	0	
31	230	0	160857	1231	1	163825	8632	1	
32	22	1	173591	631	4	0	0	0	
33	248	1	176974	798	4	0	0	0	
34	75	0	180524	2281	4	184542	2182	5	
35	36	0	187740	948	4	190425	1432	5	
36	243	0	192874	631	1	195242	998	3	
37	160	1	197374	3197	4	0	0	0	
38	108	0	203324	897	1	205958	716	3	
39	158	1	207807	548	4	0	0	0	
40	129	1	211107	3931	4	0	0	0	
41	13	0	217790	781	1	220308	1416	3	
42	195	0	222857	698	1	225291	2483	3	
43	223	1	228907	3381	4	0	0	0	
44	59	0	235040	848	4	237625	1782	5	
45	37	1	240423	831	2	0	0	0	
46	251	1	244007	1682	1	0	0	0	
47	235	1	248440	1648	4	0	0	0	
48	75	1	252840	1514	4	0	0	0	
49	10	1	257107	815	1	0	0	0	
50	247	0	260673	831	1	263241	1166	2	
51	256	1	265540	4831	3	0	0	0	
52	201	1	273123	731	3	0	0	0	
53	178	0	276606	615	4	278958	932	5	
54	32	1	280906	780	2	0	0	0	
55	57	0	284440	731	1	286908	5948	1	
56	24	1	293990	1147	2	0	0	0	
57	250	1	297890	931	4	0	0	0	
58	187	0	301573	614	1	303924	3532	3	
59	161	0	308590	881	4	311208	798	5	
60	50	0	313023	864	1	315624	1916	4	
61	76	1	318673	781	4	0	0	0	
62	97	1	322206	1214	1	0	0	0	
63	215	1	326173	581	4	0	0	0	
64	246	1	329506	681	4	0	0	0	
65	106	0	332939	431	4	335107	982	5	
66	46	0	337106	531	2	339374	982	2	
67	112	1	341489	415	4	0	0	0	
68	187	1	344656	698	4	0	0	0	
69	95	0	348106	564	1	350407	832	5	
70	109	0	352256	614	1	354607	1432	3	
71	211	1	357173	1214	4	0	0	0	
72	33	1	361139	4081	3	0	0	0	
73	35	1	367972	1080	1	0	0	0	
74	199	0	371806	564	1	374107	1615	3	
75	28	0	376856	1714	4	380307	2465	5	
76	116	1	383789	1648	4	0	0	0	
77	217	0	388189	614	1	390540	799	1	
78	122	0	392472	781	1	394990	866	1	
79	98	0	396989	2298	1	401024	1282	3	
80	21	1	403439	798	4	0	0	0	
81	151	0	406989	1164	3	409890	1882	4	
82	144	1	412906	697	4	0	0	0	
83	58	0	416355	647	4	418740	1282	5	
84	202	0	421039	431	4	423207	848	5	
85	191	1	425072	1281	4	0	0	0	
86	23	1	429105	565	4	0	0	0	
87	248	0	432422	1498	3	435657	1365	4	
88	227	0	438155	681	1	440573	866	3	
89	78	0	442572	464	1	444773	3766	4	
90	111	1	449672	3048	4	0	0	0	
91	80	1	455472	7647	4	0	0	0	
92	123	0	465872	7731	4	475340	598	5	
93	215	0	476955	881	2	479573	1182	3	
94	106	1	481888	631	4	0	0	0	
95	83	0	485272	1147	3	488156	1449	4	
96	35	0	490738	1081	1	493556	882	2	
97	169	0	495572	732	4	498040	565	5	
98	65	1	499622	715	1	0	0	0	
99	208	1	503088	565	4	0	0	0	
100	145	1	506405	3781	4	0	0	0	
101	130	1	512938	964	4	0	0	0	
102	255	0	516655	747	2	519139	966	2	
103	17	0	521238	1764	4	524739	666	5	
104	207	1	526421	1030	4	0	0	0	
105	173	1	530205	431	4	0	0	0	
106	229	1	533388	381	4	0	0	0	
107	159	0	536521	598	1	538856	999	3	
108	94	1	540988	848	4	0	0	0	
109	76	0	544588	1048	2	547372	666	4	
110	207	0	549171	1448	1	552356	2598	1	
111	206	1	556088	797	2	0	0	0	
112	70	1	559638	1031	4	0	0	0	
113	6	1	563421	614	4	0	0	0	
114	175	1	566788	447	4	0	0	0	
115	244	0	569988	897	3	572622	1399	5	
116	120	1	575038	647	3	0	0	0	
117	68	0	578438	1264	2	581439	1865	4	
118	50	1	584438	732	4	0	0	0	
119	56	0	587921	414	1	590072	1566	4	
120	17	1	592771	681	4	0	0	0	
121	162	0	596204	1381	2	599322	899	2	
122	192	0	601354	781	1	603872	815	2	
123	44	0	605821	831	4	608389	1882	5	
124	69	0	611287	448	1	613472	3232	4	
125	7	1	617837	880	4	0	0	0	
126	210	1	621471	597	4	0	0	0	
127	23	0	624821	381	4	626939	682	5	
128	107	0	628637	765	1	631138	1933	3	
129	225	1	634204	631	4	0	0	0	
130	141	1	637587	615	4	0	0	0	
131	91	0	640954	1114	3	643805	1349	2	
132	16	0	646287	681	2	648705	1449	2	
133	28	1	651287	481	4	0	0	0	
134	150	1	654520	614	4	0	0	0	
135	240	1	657887	598	4	0	0	0	
136	44	1	661237	648	4	0	0	0	
137	63	1	664637	431	4	0	0	0	
138	146	0	667820	815	4	670372	715	5	
139	247	1	672104	747	4	0	0	0	
140	197	1	675604	464	4	0	0	0	
141	197	0	678820	581	1	681138	716	4	
142	162	1	682987	848	4	0	0	0	
143	133	0	686587	3447	1	691771	1982	4	
144	86	1	694887	797	4	0	0	0	
145	168	0	698437	481	4	700655	2748	5	
146	186	1	704420	981	2	0	0	0	
147	229	0	708153	11515	2	721405	465	5	
148	213	1	722887	532	4	0	0	0	
149	101	0	726170	581	1	728488	3849	2	
150	40	1	733470	564	4	0	0	0	
151	110	1	736786	2398	3	0	0	0	
152	99	0	741936	1714	4	745388	1165	5	
153	254	0	747570	1331	3	750638	2448	4	
154	27	0	754220	431	4	756388	798	5	
155	54	0	758203	681	1	760621	1265	5	
156	108	1	762903	4581	4	0	0	0	
157	1	1	770236	1148	4	0	0	0	
158	7	0	774136	1498	1	777371	1232	1	
159	43	0	779736	715	4	782187	1266	5	
160	178	1	784469	780	3	0	0	0	
161	234	1	788003	847	4	0	0	0	
162	164	0	791603	1014	1	794354	549	1	
163	83	1	796036	681	4	0	0	0	
164	236	1	799469	514	2	0	0	0	
165	208	0	802736	964	1	805437	3216	3	
166	41	1	809786	814	4	0	0	0	
167	180	0	813353	648	4	815737	1216	5	
168	196	1	817969	581	4	0	0	0	
169	34	0	821303	864	1	823904	932	1	
170	188	0	825969	413	1	828120	5849	2	
171	25	1	835102	448	4	0	0	0	
172	47	1	838302	1615	2	0	0	0	
173	102	1	842669	681	4	0	0	0	
174	52	1	846102	714	4	0	0	0	
175	161	1	849569	698	4	0	0	0	
176	150	0	853019	1964	4	856720	2582	5	
177	237	0	860319	631	1	862687	915	2	
178	173	0	864736	581	4	867054	515	5	
179	121	1	868586	1431	2	0	0	0	
180	107	1	872769	731	4	0	0	0	
