Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	151	0	1018	1643	1	4395	2845	5	
2	117	0	8257	1443	1	11436	1047	2	
3	163	1	13617	2243	3	0	0	0	
4	103	0	18610	1111	3	21457	2062	5	
5	57	0	24536	1095	1	27366	714	1	
6	187	1	29213	811	3	0	0	0	
7	5	1	32775	1344	4	0	0	0	
8	115	0	36870	828	2	39433	2096	4	
9	241	0	42662	795	2	45192	1880	1	
10	30	1	48205	561	4	0	0	0	
11	66	1	51517	462	4	0	0	0	
12	84	1	54730	346	4	0	0	0	
13	80	0	57826	845	3	60406	1530	5	
14	87	0	62952	628	3	65316	1647	5	
15	60	0	67979	1011	1	70726	731	1	
16	94	1	72590	679	3	0	0	0	
17	150	0	76019	529	2	78283	1063	5	
18	261	0	80363	828	1	82927	647	3	
19	17	1	84707	445	2	0	0	0	
20	62	0	87903	928	3	90567	947	5	
21	253	0	92531	695	1	94961	797	4	
22	52	0	96892	1028	1	99655	598	3	
23	249	0	101386	545	1	103666	448	3	
24	100	0	105247	1294	1	108277	1214	2	
25	254	0	110624	895	1	113254	747	4	
26	135	0	115135	1211	1	118081	1263	5	
27	5	0	120361	495	3	122592	1080	5	
28	161	0	124689	878	4	127302	831	5	
29	122	0	129150	612	1	131497	431	1	
30	259	1	133061	528	3	0	0	0	
31	203	0	136340	711	1	138787	681	4	
32	82	0	140601	1011	2	143348	814	5	
33	103	1	145179	662	3	0	0	0	
34	229	1	148591	461	3	0	0	0	
35	29	0	151803	395	1	153934	465	5	
36	3	1	155415	578	4	0	0	0	
37	92	0	158744	495	2	160975	748	5	
38	180	1	162739	345	3	0	0	0	
39	1	1	165835	329	4	0	0	0	
40	133	0	168914	795	1	171445	681	4	
41	221	1	173259	595	4	0	0	0	
42	178	0	176604	528	3	178868	781	5	
43	85	0	180666	645	4	183046	997	5	
44	25	1	185060	794	3	0	0	0	
45	123	0	188606	861	1	191202	515	3	
46	260	1	192850	511	4	0	0	0	
47	255	0	196112	728	1	198576	531	3	
48	22	0	200240	495	2	202471	747	5	
49	66	0	204235	545	2	206516	1063	2	
50	179	0	208713	778	1	211226	465	3	
51	138	1	212824	495	3	0	0	0	
52	148	0	216070	745	1	218550	664	4	
53	64	0	220348	1144	1	223227	1364	2	
54	187	0	225724	429	2	227888	531	5	
55	108	1	229436	945	1	0	0	0	
56	124	0	233131	428	2	235295	548	5	
57	21	1	236859	528	3	0	0	0	
58	22	1	240138	462	1	0	0	0	
59	201	0	243351	512	1	245598	465	3	
60	11	1	247196	446	3	0	0	0	
61	28	1	250392	362	4	0	0	0	
62	173	1	253504	478	3	0	0	0	
63	118	0	256733	379	1	258848	747	4	
64	116	1	260728	412	3	0	0	0	
65	96	1	263891	346	4	0	0	0	
66	186	1	266987	529	2	0	0	0	
67	100	1	270266	546	4	0	0	0	
68	71	0	273562	344	2	275642	781	5	
69	9	1	277440	562	3	0	0	0	
70	132	0	280752	745	1	283232	1147	5	
71	226	0	285396	1294	2	288426	930	5	
72	159	0	290373	362	1	292470	715	4	
73	191	0	294318	579	3	296632	830	5	
74	153	1	298479	1893	2	0	0	0	
75	197	0	303123	1094	2	305953	631	5	
76	112	1	307601	529	3	0	0	0	
77	77	1	310880	379	3	0	0	0	
78	37	1	314009	728	4	0	0	0	
79	109	1	317488	1011	2	0	0	0	
80	234	0	321249	945	3	323930	647	5	
81	58	0	325594	762	1	328091	531	5	
82	213	1	329639	462	2	0	0	0	
83	252	1	332851	928	2	0	0	0	
84	63	0	336530	429	1	338694	547	5	
85	157	0	340258	528	1	342522	365	5	
86	210	1	343903	345	3	0	0	0	
87	12	0	346999	612	2	349346	681	5	
88	71	1	351044	728	3	0	0	0	
89	23	0	354523	679	3	356937	497	5	
90	251	0	358451	745	1	360931	515	1	
91	195	1	362579	428	3	0	0	0	
92	150	1	365758	445	4	0	0	0	
93	119	1	368954	578	3	0	0	0	
94	203	1	372283	545	3	0	0	0	
95	198	0	375579	346	3	377660	564	5	
96	19	0	379241	612	1	381588	398	5	
97	81	1	383002	578	4	0	0	0	
98	12	1	386331	496	3	0	0	0	
99	9	0	389577	545	1	391858	747	4	
100	83	1	393738	578	1	0	0	0	
101	235	1	397067	1211	3	0	0	0	
102	37	0	401029	378	2	403143	781	5	
103	25	0	404941	495	1	407171	681	5	
104	263	1	408869	478	3	0	0	0	
105	208	1	412098	479	2	0	0	0	
106	30	0	415327	511	3	417574	764	5	
107	89	0	419355	646	1	421736	514	3	
108	34	0	423383	695	1	425814	447	3	
109	256	1	427395	529	3	0	0	0	
110	238	0	430674	445	4	432854	715	5	
111	215	1	434585	428	3	0	0	0	
112	240	1	437764	1061	2	0	0	0	
113	113	1	441576	578	3	0	0	0	
114	144	1	444905	328	2	0	0	0	
115	194	1	447984	362	2	0	0	0	
116	215	0	451097	545	1	453378	564	5	
117	197	1	454959	662	4	0	0	0	
118	2	1	458371	378	3	0	0	0	
119	173	0	461500	362	3	463598	731	5	
120	231	1	465345	1262	3	0	0	0	
121	6	1	469357	462	4	0	0	0	
122	144	0	472569	761	1	475066	531	3	
123	21	0	476730	1044	1	479510	631	2	
124	151	1	481274	645	3	0	0	0	
125	244	1	484670	461	3	0	0	0	
126	217	1	487883	412	3	0	0	0	
127	110	1	491045	378	3	0	0	0	
128	24	1	494174	379	4	0	0	0	
129	108	0	497304	795	1	499834	398	5	
130	230	1	501248	545	4	0	0	0	
131	26	0	504544	1810	2	508090	381	5	
132	231	0	509488	579	2	511802	564	5	
133	97	1	513383	629	4	0	0	0	
134	50	1	516762	545	4	0	0	0	
135	34	1	520057	661	2	0	0	0	
136	209	0	523470	362	2	525567	365	5	
137	201	1	526948	329	3	0	0	0	
138	15	0	530028	562	1	532325	514	4	
139	39	1	533973	712	3	0	0	0	
140	53	0	537435	695	2	539865	365	5	
141	57	1	541246	528	4	0	0	0	
142	17	0	544525	362	2	546623	514	5	
143	264	1	548154	478	4	0	0	0	
144	176	0	551383	529	3	553647	614	5	
145	189	0	555278	728	1	557742	597	1	
146	168	0	559473	529	1	561737	597	2	
147	16	0	563467	861	1	566064	448	5	
148	220	0	567529	579	1	569843	631	4	
149	256	0	571607	645	2	573987	681	5	
150	53	1	575685	546	4	0	0	0	
151	209	1	578981	728	3	0	0	0	
