Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	96	1	1009	2891	3	0	0	0	
2	51	0	6652	1411	2	9798	1613	3	
3	103	1	12544	679	3	0	0	0	
4	218	1	15974	595	4	0	0	0	
5	140	1	19320	579	3	0	0	0	
6	155	1	22649	696	3	0	0	0	
7	65	1	26095	629	3	0	0	0	
8	35	0	29474	495	3	31705	1180	2	
9	69	1	34018	1727	2	0	0	0	
10	212	1	38496	595	3	0	0	0	
11	120	0	41842	663	3	44240	1430	5	
12	16	1	46686	945	1	0	0	0	
13	241	1	50382	895	3	0	0	0	
14	178	0	54028	679	2	56442	1197	5	
15	211	1	58655	1311	3	0	0	0	
16	52	1	62717	811	2	0	0	0	
17	37	1	66279	312	3	0	0	0	
18	23	1	69342	812	3	0	0	0	
19	63	1	72905	595	4	0	0	0	
20	19	1	76251	661	4	0	0	0	
21	64	0	79663	429	2	81828	5675	4	
22	142	0	88636	2060	1	92431	1048	5	
23	105	1	94495	828	3	0	0	0	
24	44	1	98074	495	3	0	0	0	
25	198	0	101320	396	2	103451	931	5	
26	50	1	105399	1310	1	0	0	0	
27	10	1	109461	346	2	0	0	0	
28	104	1	112557	428	3	0	0	0	
29	118	0	115736	479	1	117950	349	1	
30	68	1	119432	829	3	0	0	0	
31	239	1	123011	1061	4	0	0	0	
32	71	0	126823	1061	3	129620	881	5	
33	39	1	131517	1527	2	0	0	0	
34	183	1	135795	545	4	0	0	0	
35	102	0	139091	862	3	141689	764	5	
36	5	1	143469	628	3	0	0	0	
37	28	1	146849	429	4	0	0	0	
38	40	1	150028	345	3	0	0	0	
39	72	0	153124	495	2	155355	4227	5	
40	143	1	160599	1776	3	0	0	0	
41	107	0	165127	729	3	167591	714	5	
42	105	0	169321	479	1	171536	3477	1	
43	21	1	176147	462	3	0	0	0	
44	76	0	179359	778	4	181873	748	5	
45	94	1	183638	1061	3	0	0	0	
46	71	1	187450	562	3	0	0	0	
47	152	1	190762	646	4	0	0	0	
48	261	0	194158	528	1	196422	2096	5	
49	67	1	199535	563	2	0	0	0	
50	16	0	202848	529	1	205112	3527	2	
51	194	0	209773	779	1	212286	415	3	
52	87	1	213834	3142	3	0	0	0	
53	154	0	219727	462	3	221925	648	5	
54	22	0	223589	795	1	226120	9320	1	
55	198	1	236574	2160	2	0	0	0	
56	179	1	241484	728	4	0	0	0	
57	243	0	244963	662	3	247361	531	5	
58	29	1	248909	579	3	0	0	0	
59	170	0	252238	445	3	254419	564	5	
60	25	1	256000	412	3	0	0	0	
61	175	0	259163	495	1	261394	5608	2	
62	36	0	268135	1028	3	270899	514	5	
63	163	0	272430	845	3	275011	464	5	
64	106	0	276492	679	2	278906	864	5	
65	129	0	280787	512	3	283034	332	5	
66	147	1	284382	312	2	0	0	0	
67	109	0	287445	663	1	289843	3977	3	
68	76	1	294953	2094	3	0	0	0	
69	247	1	299797	395	4	0	0	0	
70	27	0	302943	362	3	305041	548	5	
71	14	1	306605	462	2	0	0	0	
72	251	1	309818	529	4	0	0	0	
73	177	0	313098	1511	3	316344	1330	5	
74	233	0	318691	778	1	321205	431	5	
75	222	0	322653	1877	3	326265	515	5	
76	28	0	327797	995	2	330527	3145	4	
77	140	0	334805	546	3	337086	464	5	
78	216	1	338567	562	4	0	0	0	
79	32	0	341880	1012	1	344626	2280	5	
80	113	0	347922	3758	1	353416	4443	5	
81	228	0	358876	1278	3	361889	481	5	
82	70	0	363387	1145	1	366267	465	4	
83	6	0	367865	445	3	370046	414	5	
84	13	0	371477	1128	3	374340	448	5	
85	257	1	375805	595	3	0	0	0	
86	200	0	379151	412	2	381299	814	5	
87	43	0	383130	1428	2	386293	1130	5	
88	158	0	388440	728	2	390904	365	5	
89	160	0	392285	1079	2	395099	2295	1	
90	15	1	398528	712	4	0	0	0	
91	117	1	401990	445	3	0	0	0	
92	31	0	405186	446	1	407367	1896	5	
93	191	0	410280	1245	3	413260	448	5	
94	240	0	414725	1161	3	417622	381	5	
95	196	0	419020	1761	3	422516	331	5	
96	73	1	423864	478	4	0	0	0	
97	59	0	427093	429	4	429257	498	5	
98	190	1	430772	329	3	0	0	0	
99	79	0	433852	1661	1	437248	9736	1	
100	26	1	448118	1445	3	0	0	0	
101	62	0	452313	512	2	454560	348	5	
102	262	1	455925	512	4	0	0	0	
103	151	1	459188	429	3	0	0	0	
104	187	0	462367	563	1	464665	448	4	
105	151	0	466246	545	1	468527	564	5	
106	213	1	470108	345	3	0	0	0	
107	23	0	473204	495	3	475435	648	5	
108	4	0	477099	495	1	479330	465	5	
109	83	0	480812	545	1	483092	964	1	
110	192	0	485190	579	1	487504	4043	2	
111	7	1	492680	1594	3	0	0	0	
112	176	0	497025	329	3	499090	498	5	
113	148	0	500604	329	3	502669	414	5	
114	223	1	504100	295	3	0	0	0	
115	254	1	507146	663	3	0	0	0	
116	182	1	510559	611	4	0	0	0	
117	188	1	513921	479	3	0	0	0	
118	111	1	517151	528	3	0	0	0	
119	237	1	520430	346	3	0	0	0	
120	98	0	523527	712	2	525974	448	5	
121	64	1	527438	512	2	0	0	0	
122	138	1	530701	412	3	0	0	0	
123	144	0	533864	378	2	535978	365	5	
124	180	1	537360	346	3	0	0	0	
125	163	1	540456	961	2	0	0	0	
126	215	1	544168	1894	3	0	0	0	
127	192	1	548813	379	4	0	0	0	
128	137	1	551942	329	4	0	0	0	
129	49	0	555022	479	2	557236	2412	5	
130	162	0	560665	396	3	562796	481	5	
131	46	0	564294	561	1	566591	2313	2	
132	114	0	570037	378	2	572151	1264	5	
133	109	1	574432	446	3	0	0	0	
134	48	1	577628	428	2	0	0	0	
135	232	0	580807	362	3	582905	531	5	
136	101	0	584453	778	3	586967	331	5	
137	224	1	588315	645	4	0	0	0	
138	24	0	591711	429	3	593875	431	5	
139	249	0	595323	446	1	597504	1214	3	
140	185	1	599851	1111	2	0	0	0	
141	179	0	603713	395	2	605844	564	5	
142	167	1	607425	495	3	0	0	0	
143	244	0	610671	878	2	613285	481	5	
144	43	1	614783	462	4	0	0	0	
145	221	0	617996	462	2	620193	1114	2	
146	139	0	622440	529	3	624705	364	5	
147	141	1	626086	661	2	0	0	0	
148	231	1	629498	362	3	0	0	0	
149	184	0	632611	379	3	634726	547	5	
150	197	0	636290	396	1	638421	1064	5	
151	45	1	640502	546	2	0	0	0	
152	118	1	643798	362	3	0	0	0	
153	123	0	646911	446	3	649092	381	5	
154	8	1	650490	429	2	0	0	0	
155	124	0	653669	429	1	655833	1397	4	
156	223	0	658363	1694	2	661793	847	5	
157	201	1	663657	495	3	0	0	0	
158	148	1	666903	745	4	0	0	0	
159	212	0	670399	545	3	672680	414	5	
160	176	1	674111	512	1	0	0	0	
161	199	1	677374	1477	3	0	0	0	
162	159	1	681602	362	3	0	0	0	
163	124	1	684715	545	2	0	0	0	
164	85	1	688011	578	3	0	0	0	
165	89	0	691340	713	3	693788	398	5	
