Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	198	0	1015	3192	1	5941	1198	1	
2	198	1	8272	1993	2	0	0	0	
3	249	1	13016	2010	3	0	0	0	
4	218	0	17777	1161	1	20674	1281	3	
5	8	0	23088	1494	1	26318	414	1	
6	153	1	27866	1262	3	0	0	0	
7	94	1	31878	745	4	0	0	0	
8	109	0	35373	812	1	37921	1663	2	
9	14	0	40717	1727	1	44180	515	2	
10	77	1	45828	1244	3	0	0	0	
11	225	1	49823	795	4	0	0	0	
12	218	1	53369	1760	3	0	0	0	
13	108	0	57881	829	1	60445	780	4	
14	65	1	62359	1578	2	0	0	0	
15	173	0	66687	628	1	69051	531	3	
16	27	1	70716	1861	3	0	0	0	
17	132	0	75327	678	4	77741	7623	4	
18	117	1	86497	2909	2	0	0	0	
19	179	1	92157	1078	3	0	0	0	
20	73	0	95986	578	1	98300	1580	2	
21	183	1	101014	1828	3	0	0	0	
22	207	1	105592	3076	2	0	0	0	
23	181	0	111418	1245	4	114398	2513	4	
24	237	0	118044	1660	1	121440	2362	3	
25	120	0	124936	1428	3	128099	1064	5	
26	217	1	130180	546	3	0	0	0	
27	22	0	133476	929	1	136140	1996	2	
28	128	1	139269	1445	3	0	0	0	
29	250	1	143464	1494	2	0	0	0	
30	215	1	147709	728	3	0	0	0	
31	138	0	151188	1178	1	154102	3045	4	
32	166	1	158280	3209	2	0	0	0	
33	231	0	164240	1777	3	167753	1596	5	
34	213	1	170366	2294	3	0	0	0	
35	142	1	175410	1045	3	0	0	0	
36	185	0	179206	728	1	181670	631	2	
37	154	1	183434	2543	2	0	0	0	
38	250	0	188728	2093	3	192557	1597	5	
39	148	0	195170	1977	2	198883	2879	1	
40	115	0	202895	712	1	205342	1147	2	
41	86	0	207623	562	1	209920	3411	3	
42	87	0	214465	2393	3	218593	1198	5	
43	243	0	220807	5256	2	227799	3794	1	
44	17	1	232727	3609	3	0	0	0	
45	197	1	239086	994	4	0	0	0	
46	126	0	242832	1395	1	245961	3761	1	
47	239	1	250855	1395	3	0	0	0	
48	157	0	255001	546	1	257282	2029	4	
49	76	1	260444	745	3	0	0	0	
50	132	1	263940	712	2	0	0	0	
51	122	1	267403	1527	3	0	0	0	
52	55	1	271681	678	3	0	0	0	
53	118	0	275111	596	2	277441	3511	2	
54	239	0	282086	2111	1	285932	1197	2	
55	170	1	288262	1710	3	0	0	0	
56	5	1	292723	596	3	0	0	0	
57	210	1	296069	1927	3	0	0	0	
58	174	0	300747	1228	1	303711	1630	2	
59	56	1	306474	1910	3	0	0	0	
60	67	1	311135	745	2	0	0	0	
61	28	0	314631	878	1	317245	1746	3	
62	124	0	320125	762	1	322622	531	2	
63	46	1	324286	745	3	0	0	0	
64	4	1	327782	712	3	0	0	0	
65	138	1	331245	1045	2	0	0	0	
66	214	0	335041	1145	1	337921	2163	1	
67	109	1	341217	1112	3	0	0	0	
68	156	0	345079	1677	1	348492	847	4	
69	12	1	350473	1095	2	0	0	0	
70	196	0	354318	2093	3	358147	2163	5	
71	253	1	361327	4641	2	0	0	0	
72	263	1	368718	1511	3	0	0	0	
73	146	0	372980	662	1	375377	4061	1	
74	76	0	380571	2476	3	384783	1780	5	
75	147	1	387579	2443	3	0	0	0	
76	31	1	392773	1411	3	0	0	0	
77	211	0	396935	811	1	399482	1697	2	
78	135	0	402312	3708	2	407756	2845	5	
79	118	1	411618	812	3	0	0	0	
80	252	1	415180	2959	2	0	0	0	
81	221	0	420890	2810	3	425435	1514	5	
82	59	0	427966	1827	2	431528	2529	5	
83	232	0	435074	845	1	437654	2063	2	
84	170	0	440851	1411	1	443997	648	4	
85	163	1	445778	578	3	0	0	0	
86	106	1	449108	1644	3	0	0	0	
87	234	0	453502	2027	3	457265	1480	5	
88	32	0	459762	879	1	462376	1530	1	
89	162	0	465039	612	1	467386	748	4	
90	65	0	469267	2310	1	473313	1097	2	
91	157	1	475543	995	3	0	0	0	
92	72	0	479289	1362	1	482386	1630	5	
93	227	0	485032	945	2	487713	2013	4	
94	161	0	490859	2043	3	494638	1480	2	
95	246	1	497251	3375	3	0	0	0	
96	255	1	503378	1711	2	0	0	0	
97	173	1	507839	2694	4	0	0	0	
98	229	0	513283	4391	2	519409	731	2	
99	41	0	521273	1328	3	524337	964	5	
100	24	0	526317	1411	1	529464	1047	4	
101	130	1	531645	1728	2	0	0	0	
102	244	0	536123	829	1	538687	464	1	
103	189	1	540285	3559	2	0	0	0	
104	165	0	546594	1478	2	549807	2712	3	
105	245	0	553652	812	1	556200	3977	5	
106	216	1	561193	1560	3	0	0	0	
107	84	0	565505	1512	1	568752	2295	3	
108	203	1	572181	1827	3	0	0	0	
109	66	0	576759	2677	2	581170	432	5	
110	49	0	582618	1260	1	585615	1597	2	
111	155	0	588345	4074	3	594155	532	5	
112	73	1	595703	4442	2	0	0	0	
113	93	1	602895	4791	3	0	0	0	
114	216	0	610436	795	1	612967	581	2	
115	190	0	614681	1294	1	617711	481	2	
116	99	0	619326	1345	2	622406	681	1	
117	208	0	624220	2659	3	628615	881	5	
118	262	0	630513	1028	1	633276	1930	3	
119	126	1	636339	3841	3	0	0	0	
120	230	0	642931	2094	2	646761	1064	1	
121	241	1	648958	1460	3	0	0	0	
122	98	1	653170	2993	4	0	0	0	
123	112	0	658913	845	1	661493	548	2	
124	68	0	663175	1078	2	665988	1330	5	
125	44	1	668335	3508	3	0	0	0	
126	244	1	674595	4275	3	0	0	0	
127	182	0	681620	2243	3	685599	1463	1	
128	205	1	688195	2193	2	0	0	0	
129	81	1	693140	929	4	0	0	0	
130	260	0	696819	1861	1	700415	4826	4	
131	88	0	706374	1744	1	709854	3045	5	
132	202	0	713915	962	1	716612	1447	4	
133	91	1	719192	1378	3	0	0	0	
134	235	1	723321	2027	2	0	0	0	
135	141	0	728099	1045	3	730879	1280	5	
136	50	0	733176	2310	3	737222	831	5	
137	62	0	739069	1161	1	741966	848	4	
138	230	1	743947	2559	3	0	0	0	
139	120	1	749257	496	3	0	0	0	
140	248	1	752504	1678	2	0	0	0	
141	139	0	756932	1277	2	759945	2446	3	
142	242	0	763524	945	1	766205	464	2	
143	113	0	767802	1295	3	770833	964	5	
144	17	0	772813	5406	3	779955	2479	5	
145	44	0	783451	679	1	785865	947	5	
146	194	0	787829	462	1	790027	831	1	
147	219	1	791991	3508	2	0	0	0	
148	210	0	798250	2693	2	802679	3527	3	
149	220	0	807340	745	1	809820	1064	2	
150	28	1	812018	8636	2	0	0	0	
151	96	1	823404	1960	3	0	0	0	
152	60	1	828115	4774	3	0	0	0	
153	85	1	835640	3425	2	0	0	0	
