Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	122	1	1002	2359	3	0	0	0	
2	263	1	6111	1477	3	0	0	0	
3	199	0	10340	2044	2	14119	2062	5	
4	238	0	17198	3175	2	22109	2079	5	
5	183	1	25205	1262	3	0	0	0	
6	56	1	29217	1478	2	0	0	0	
7	195	1	33445	1927	4	0	0	0	
8	262	0	38123	1245	1	41103	781	1	
9	232	1	43017	929	3	0	0	0	
10	222	1	46696	1694	1	0	0	0	
11	211	0	51140	1294	1	54170	2562	2	
12	136	0	57865	945	1	60546	2129	3	
13	3	0	63808	795	3	66339	4992	5	
14	14	0	72348	3042	1	77126	1480	5	
15	79	1	79622	912	3	0	0	0	
16	54	0	83285	745	2	85765	1430	5	
17	233	1	88212	2160	3	0	0	0	
18	155	1	93123	729	4	0	0	0	
19	151	0	96602	1061	1	99399	498	1	
20	86	0	101030	1560	3	104326	2013	5	
21	29	0	107356	2027	3	111118	798	5	
22	148	1	112932	2810	2	0	0	0	
23	61	1	118492	895	4	0	0	0	
24	90	0	122138	1145	1	125018	864	2	
25	221	0	127015	1411	1	130162	1430	2	
26	157	1	132725	678	3	0	0	0	
27	232	0	136154	1045	1	138934	798	3	
28	149	0	140865	612	1	143212	532	3	
29	174	1	144877	944	3	0	0	0	
30	221	1	148572	629	4	0	0	0	
31	62	0	151952	662	3	154349	1247	5	
32	224	0	156613	1877	3	160225	531	5	
33	207	0	161773	961	2	164470	2113	5	
34	181	0	167599	1211	1	170546	814	4	
35	227	0	172493	1411	2	175640	2529	4	
36	149	1	179302	778	2	0	0	0	
37	22	1	182831	1161	4	0	0	0	
38	113	0	186743	678	1	189157	931	4	
39	216	0	191221	628	1	193585	2096	5	
40	184	0	196698	679	3	199112	664	5	
41	106	1	200793	546	4	0	0	0	
42	204	1	204089	812	1	0	0	0	
43	23	0	207651	2377	3	211763	614	5	
44	215	1	213394	696	4	0	0	0	
45	140	1	216840	646	3	0	0	0	
46	158	0	220236	745	1	222716	2096	2	
47	130	0	225946	695	1	228376	814	4	
48	249	1	230324	496	3	0	0	0	
49	236	1	233570	579	1	0	0	0	
50	94	0	236899	679	1	239313	1963	4	
51	102	0	242409	596	2	244740	1064	5	
52	225	1	246820	745	4	0	0	0	
53	132	1	250316	1112	3	0	0	0	
54	119	0	254178	745	3	256659	1263	5	
55	84	0	258939	828	3	261503	847	5	
56	178	0	263367	778	1	265881	514	1	
57	175	1	267529	1145	2	0	0	0	
58	230	1	271424	2026	3	0	0	0	
59	25	0	276201	396	2	278332	1364	5	
60	233	0	280713	1361	2	283809	1230	5	
61	154	0	286056	628	1	288420	1564	4	
62	246	0	291117	995	1	293847	1314	5	
63	35	1	296177	828	4	0	0	0	
64	169	1	299756	1161	3	0	0	0	
65	48	1	303668	828	4	0	0	0	
66	37	0	307247	528	2	309511	1214	5	
67	44	0	311742	529	1	314006	1846	5	
68	157	0	316869	811	1	319416	1697	5	
69	25	1	322129	1477	2	0	0	0	
70	70	1	326357	728	3	0	0	0	
