Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	56	0	1005	3114	1	5855	1532	2	
2	70	0	8520	1631	1	11888	1865	4	
3	195	1	14887	1231	1	0	0	0	
4	142	1	18870	1998	4	0	0	0	
5	264	1	23620	1098	4	0	0	0	
6	84	0	27470	981	4	30188	1066	5	
7	180	1	32270	2665	4	0	0	0	
8	217	1	37687	1048	4	0	0	0	
9	22	0	41487	681	3	43905	749	5	
10	99	0	45670	1765	2	49172	1415	5	
11	223	0	51604	1131	4	54472	632	5	
12	167	0	56120	1014	1	58872	1465	1	
13	36	0	61470	1630	1	64838	666	3	
14	211	0	66637	798	2	69172	765	3	
15	159	1	71070	848	4	0	0	0	
16	227	1	74670	981	4	0	0	0	
17	10	0	78404	848	1	80988	866	2	
18	110	0	82987	781	4	85505	666	5	
19	201	1	87187	981	4	0	0	0	
20	9	0	90921	697	4	93355	382	5	
21	98	1	94754	764	4	0	0	0	
22	30	0	98271	1164	1	101172	732	4	
23	177	0	103037	1765	3	106539	582	5	
24	227	0	108137	1314	1	111189	598	3	
25	178	1	112921	2297	2	0	0	0	
26	82	1	117971	1914	2	0	0	0	
27	83	0	122637	680	4	125055	532	5	
28	195	0	126604	698	4	129039	449	5	
29	140	0	130504	2481	2	134722	1182	4	
30	25	1	137038	747	4	0	0	0	
31	84	1	140538	997	3	0	0	0	
32	239	0	144288	431	3	146456	1048	2	
33	150	1	148638	1114	3	0	0	0	
34	107	0	152504	1065	1	155306	598	3	
35	104	1	157038	647	2	0	0	0	
36	124	0	160438	1064	4	163239	1332	2	
37	253	0	165704	1297	2	168739	665	2	
38	250	0	170538	864	4	173139	699	5	
39	128	1	174854	664	2	0	0	0	
40	240	0	178271	1181	1	181189	632	4	
41	208	1	182955	748	4	0	0	0	
42	162	0	186455	831	1	189022	1666	2	
43	26	1	191821	1964	3	0	0	0	
44	78	1	196538	948	4	0	0	0	
45	176	0	200238	681	1	202656	599	4	
46	31	1	204388	498	3	0	0	0	
47	247	0	207638	898	2	210273	848	5	
48	159	0	212138	714	4	214589	832	5	
49	185	0	216438	1048	1	219223	1232	2	
50	246	1	221588	464	3	0	0	0	
51	160	1	224805	397	3	0	0	0	
52	192	0	227955	1114	1	230806	582	4	
53	94	1	232522	497	2	0	0	0	
54	225	0	235772	331	3	237840	732	5	
55	174	0	239588	1198	3	242523	549	5	
56	205	1	244088	714	4	0	0	0	
57	228	1	247555	448	2	0	0	0	
58	1	0	250755	448	3	252940	648	5	
59	260	1	254605	864	4	0	0	0	
60	24	1	258222	831	3	0	0	0	
61	14	1	261805	631	3	0	0	0	
62	3	1	265188	714	4	0	0	0	
63	135	0	268655	848	1	271240	632	4	
64	148	1	273005	398	3	0	0	0	
65	70	1	276155	548	3	0	0	0	
66	115	0	279455	115	2	281306	2316	2	
67	141	1	284755	648	3	0	0	0	
68	40	0	288155	498	3	290390	682	5	
69	207	1	292089	1481	4	0	0	0	
70	55	0	296322	364	2	298423	816	4	
71	193	1	300372	631	4	0	0	0	
72	18	0	303755	865	1	306357	998	3	
73	5	0	308489	1114	1	311340	649	1	
74	20	1	313122	464	2	0	0	0	
75	264	0	316339	781	1	318857	748	3	
76	25	0	320739	1047	1	323523	599	1	
77	41	0	325255	1214	3	328207	648	5	
78	166	1	329872	748	4	0	0	0	
79	125	1	333372	498	3	0	0	0	
80	89	1	336622	515	3	0	0	0	
81	158	0	339889	1148	1	342774	1165	4	
82	105	0	345072	964	1	347774	598	4	
83	137	0	349506	647	1	351890	632	2	
84	33	1	353656	481	3	0	0	0	
85	42	0	356889	698	4	359324	615	5	
86	222	1	360956	881	1	0	0	0	
87	129	0	364589	1281	2	367607	2132	2	
88	253	1	370872	831	4	0	0	0	
89	58	0	374456	381	2	376574	732	4	
90	108	0	378439	431	2	380607	716	2	
91	143	1	382456	564	3	0	0	0	
92	203	1	385773	1014	3	0	0	0	
93	106	1	389539	797	4	0	0	0	
94	174	1	393089	730	1	0	0	0	
95	24	0	396573	364	2	398674	549	5	
96	133	0	400239	1614	4	403591	515	5	
97	21	1	405123	2197	2	0	0	0	
98	238	1	410073	447	3	0	0	0	
99	248	1	413273	714	3	0	0	0	
100	80	1	416739	380	2	0	0	0	
101	244	0	419873	747	1	422357	566	2	
102	213	0	424056	1431	3	427224	565	5	
103	168	0	428806	448	2	430991	665	2	
104	50	0	432789	697	1	435224	1832	2	
105	55	1	438190	2381	2	0	0	0	
106	231	1	443323	681	2	0	0	0	
107	196	0	446756	647	1	449141	815	2	
108	263	1	451090	581	3	0	0	0	
109	184	0	454423	964	3	457124	549	5	
110	114	0	458690	714	1	461141	632	3	
111	77	0	462906	764	1	465408	398	3	
112	103	1	466940	631	4	0	0	0	
113	256	0	470323	1014	2	473074	2216	1	
114	45	1	476423	1464	2	0	0	0	
115	151	0	480640	331	2	482708	2365	4	
116	182	0	486207	697	4	488641	566	5	
117	118	1	490223	748	4	0	0	0	
118	219	0	493723	1198	2	496658	799	2	
119	245	1	498590	781	4	0	0	0	
120	201	0	502123	515	1	504375	2698	2	
121	23	1	508207	1064	4	0	0	0	
122	202	0	512023	1664	2	515425	1848	5	
123	46	0	518290	914	1	520941	1782	1	
124	244	1	523857	647	1	0	0	0	
125	261	0	527257	481	2	529475	882	5	
126	123	1	531373	597	3	0	0	0	
127	216	1	534723	814	4	0	0	0	
128	145	0	538290	581	4	540608	516	5	
129	225	1	542140	647	3	0	0	0	
130	35	1	545540	464	1	0	0	0	
131	231	0	548757	814	4	551308	499	5	
132	65	0	552824	1147	1	555708	2316	2	
133	262	1	559157	664	1	0	0	0	
134	75	0	562574	764	1	565075	1932	1	
135	121	1	568140	1780	2	0	0	0	
136	49	0	572674	1547	3	575958	466	5	
137	191	1	577440	397	2	0	0	0	
138	68	0	580590	397	3	582725	482	5	
139	41	1	584224	698	4	0	0	0	
140	252	1	587674	698	4	0	0	0	
141	247	1	591124	498	4	0	0	0	
142	8	0	594374	481	3	596592	449	5	
143	54	1	598057	365	4	0	0	0	
144	171	0	601174	981	4	603892	565	5	
145	210	1	605474	848	4	0	0	0	
146	167	1	609074	364	2	0	0	0	
147	11	0	612191	731	1	614659	2415	1	
148	129	1	618207	447	3	0	0	0	
149	3	0	621407	414	2	623559	2082	4	
150	160	0	626774	848	4	629359	515	5	
151	164	0	630891	631	4	633259	365	5	
152	47	0	634641	398	2	636775	1699	3	
153	85	0	639608	797	2	642142	2466	2	
154	197	0	645741	514	2	647992	1999	2	
155	175	0	651124	1947	1	654809	815	4	
156	138	0	656758	497	3	658992	549	5	
157	251	1	660558	814	1	0	0	0	
158	20	0	664124	614	1	666476	548	3	
159	2	0	668158	581	1	670476	715	3	
160	43	1	672324	964	3	0	0	0	
161	45	0	676041	848	4	678626	615	5	
162	262	0	680258	1081	1	683076	615	4	
163	229	1	684824	481	3	0	0	0	
164	259	1	688058	348	2	0	0	0	
165	255	1	691158	431	3	0	0	0	
166	79	0	694341	1864	4	697943	465	5	
167	221	1	699425	714	4	0	0	0	
168	254	0	702891	315	2	704943	682	4	
169	119	1	706758	1364	3	0	0	0	
170	229	0	710875	397	1	713009	1699	2	
171	73	0	715841	630	1	718209	482	1	
172	194	0	719825	697	4	722259	399	5	
173	259	0	723675	714	1	726126	482	1	
174	33	0	727741	664	1	730143	432	3	
175	158	1	731708	714	4	0	0	0	
176	151	1	735175	1931	4	0	0	0	
177	4	0	739858	381	2	741976	1016	2	
178	15	0	744125	1014	2	746876	999	2	
179	38	1	749008	530	4	0	0	0	
180	245	0	752292	847	4	754876	499	5	
181	103	0	756392	831	1	758960	1698	4	
182	115	1	761792	614	4	0	0	0	
183	32	0	765158	380	3	767276	416	5	
184	69	1	768708	597	4	0	0	0	
185	92	0	772058	1030	2	774826	549	5	
186	61	0	776392	831	3	778960	1448	4	
187	173	1	781542	1181	2	0	0	0	
188	19	1	785475	847	3	0	0	0	
189	130	1	789075	531	4	0	0	0	
190	131	1	792359	947	3	0	0	0	
191	147	1	796059	681	4	0	0	0	
192	88	1	799492	314	2	0	0	0	
193	224	1	802559	397	4	0	0	0	
194	63	1	805709	747	4	0	0	0	
195	234	0	809209	647	1	811593	566	1	
196	198	1	813292	314	2	0	0	0	
197	59	0	816359	981	1	819077	532	3	
198	29	0	820742	1798	2	824277	1215	2	
199	143	0	826625	564	4	828927	482	5	
200	249	1	830425	764	4	0	0	0	
201	123	0	833942	648	3	836327	448	5	
202	120	0	837792	1330	2	840860	882	4	
203	206	1	842876	681	4	0	0	0	
204	69	0	846309	881	1	848927	515	4	
205	127	0	850576	664	4	852977	382	5	
206	156	0	854376	381	2	856494	2165	1	
207	258	0	859792	564	1	862094	515	4	
208	67	0	863742	364	3	865844	415	5	
209	249	0	867276	697	1	869710	349	1	
210	170	0	871192	297	2	873227	1582	3	
211	75	1	875942	614	3	0	0	0	
212	56	1	879309	413	2	0	0	0	
213	155	1	882476	531	4	0	0	0	
214	250	1	885759	2465	2	0	0	0	
215	118	0	890976	398	1	893110	2649	2	
216	114	1	896893	681	4	0	0	0	
217	116	0	900326	748	1	902811	1632	2	
218	212	1	905576	631	4	0	0	0	
219	94	0	908959	597	2	911294	1132	4	
220	189	0	913559	1330	1	916627	1216	3	
221	163	1	918976	914	3	0	0	0	
222	192	1	922643	314	3	0	0	0	
223	29	1	925709	530	3	0	0	0	
224	137	1	928993	347	3	0	0	0	
225	83	1	932093	997	4	0	0	0	
226	38	0	935843	781	4	938361	598	5	
227	21	0	939976	797	1	942511	3465	4	
228	122	1	947110	381	2	0	0	0	
229	218	0	950243	1114	3	953094	499	5	
230	97	0	954610	614	4	956961	549	5	
