Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	24	1	1010	2741	2	0	0	0	
2	6	1	6502	2276	4	0	0	0	
3	11	0	11529	1328	1	14592	2994	5	
4	34	1	18603	1660	4	0	0	0	
5	51	0	23014	679	1	25427	1480	4	
6	259	0	28041	878	3	30654	2046	5	
7	48	0	33717	1544	4	36996	1596	2	
8	107	1	39725	861	4	0	0	0	
9	247	0	43337	595	2	45668	1030	3	
10	96	1	47832	429	3	0	0	0	
11	19	1	51011	662	2	0	0	0	
12	119	0	54423	728	1	56887	780	2	
13	102	1	58801	579	3	0	0	0	
14	164	1	62130	579	3	0	0	0	
15	111	1	65459	429	3	0	0	0	
16	228	1	68638	2376	2	0	0	0	
17	133	1	73765	545	1	0	0	0	
18	250	1	77060	612	3	0	0	0	
19	8	0	80423	1244	2	83402	2113	1	
20	196	1	86648	561	3	0	0	0	
21	40	0	89960	1360	4	93056	2396	5	
22	213	0	96468	1977	3	100181	1413	5	
23	74	1	102610	445	3	0	0	0	
24	224	0	105806	545	2	108087	1213	5	
25	144	1	110317	1494	3	0	0	0	
26	175	0	114562	579	2	116875	1214	1	
27	53	0	119222	877	2	121836	1330	5	
28	116	1	124182	512	3	0	0	0	
29	128	0	127445	1045	1	130225	1247	1	
30	30	0	132605	728	1	135068	1314	5	
31	237	0	137399	512	3	139646	2062	2	
32	101	1	142842	562	3	0	0	0	
33	69	0	146154	2843	2	150731	1813	5	
34	75	0	153561	1460	4	156757	1546	5	
35	21	0	159320	561	2	161617	1763	5	
36	9	0	164397	894	3	167027	981	5	
37	235	0	169024	1294	3	172054	847	5	
38	230	1	173918	1194	3	0	0	0	
39	15	0	177863	629	3	180227	1363	5	
40	206	0	182607	3342	2	187683	1480	1	
41	256	0	190297	612	1	192644	1047	1	
42	38	1	194824	628	2	0	0	0	
43	146	1	198203	479	3	0	0	0	
44	142	0	201432	1094	2	204262	864	2	
45	245	1	206259	3175	3	0	0	0	
46	90	0	212185	712	1	214632	1263	2	
47	143	0	217029	612	3	219376	1180	5	
48	42	0	221573	845	1	224153	1596	1	
49	33	0	226882	761	1	229379	814	3	
50	127	1	231327	412	3	0	0	0	
51	233	1	234489	445	2	0	0	0	
52	76	1	237685	328	2	0	0	0	
53	7	1	240764	778	3	0	0	0	
54	122	1	244293	1710	2	0	0	0	
55	132	1	248754	1277	4	0	0	0	
56	176	0	252782	1377	4	255895	897	5	
57	254	1	257809	679	3	0	0	0	
58	131	1	261238	612	4	0	0	0	
59	78	0	264600	1494	3	267829	665	5	
60	77	0	269510	429	4	271675	1013	5	
61	191	0	273705	1395	3	276834	648	5	
62	171	1	278499	1411	2	0	0	0	
63	70	0	282660	412	2	284807	1464	2	
64	7	0	287404	794	2	289934	1130	4	
65	189	0	292198	1844	4	295776	914	5	
66	147	1	297707	611	2	0	0	0	
67	238	1	301069	528	3	0	0	0	
68	210	1	304349	678	1	0	0	0	
69	242	1	307777	1327	4	0	0	0	
70	169	0	311855	612	2	314203	1280	2	
71	262	0	316616	1111	3	319462	864	5	
72	209	0	321343	2908	3	325987	964	5	
73	186	0	327968	1693	3	331397	564	5	
74	45	0	332978	1427	3	336141	681	5	
75	53	1	337838	478	3	0	0	0	
76	5	1	341068	529	2	0	0	0	
77	129	1	344347	1444	3	0	0	0	
78	52	0	348541	661	1	350938	1397	3	
79	70	1	353468	495	3	0	0	0	
80	213	1	356714	478	3	0	0	0	
81	25	1	359943	1477	3	0	0	0	
82	62	0	364171	362	3	366268	2263	4	
83	160	0	369664	1211	2	372610	1613	2	
84	150	1	375356	1294	4	0	0	0	
85	154	0	379401	395	3	381532	914	2	
86	199	1	383579	1260	4	0	0	0	
87	173	0	387590	2076	3	391402	1497	5	
88	67	1	393916	562	4	0	0	0	
89	231	1	397228	961	4	0	0	0	
90	155	0	400940	828	4	403503	964	5	
91	22	1	405484	545	3	0	0	0	
92	204	1	408780	762	3	0	0	0	
93	30	1	412292	745	3	0	0	0	
94	74	0	415787	362	2	417885	1546	4	
95	180	1	420564	545	3	0	0	0	
96	173	1	423860	1426	3	0	0	0	
97	110	1	428038	2908	4	0	0	0	
98	42	1	433697	878	1	0	0	0	
99	182	0	437326	1843	3	440905	1130	5	
100	184	1	443052	512	4	0	0	0	
101	113	1	446314	1861	2	0	0	0	
102	21	1	450925	3774	3	0	0	0	
103	249	1	457450	478	3	0	0	0	
104	54	1	460679	528	4	0	0	0	
105	132	0	463958	578	3	466272	1463	5	
106	14	0	468752	1145	3	471632	1213	2	
107	54	0	473978	2243	2	477957	1113	1	
108	40	1	480204	895	1	0	0	0	
109	203	0	483849	2725	4	488310	764	5	
110	56	0	490091	1927	2	493753	2129	1	
111	117	0	497015	578	3	499329	814	5	
112	239	1	501160	429	4	0	0	0	
113	225	0	504339	561	1	506636	1164	2	
114	79	1	508933	428	3	0	0	0	
115	148	0	512112	1244	2	515092	1446	1	
116	259	1	517672	1328	3	0	0	0	
117	23	1	521750	379	3	0	0	0	
118	236	0	524879	845	2	527459	2895	2	
119	10	0	531487	4772	3	537995	1530	5	
120	109	0	540542	629	3	542906	681	5	
121	241	0	544603	562	1	546900	1730	3	
122	82	1	549763	512	3	0	0	0	
123	107	0	553026	1661	3	556421	681	5	
124	17	1	558119	428	3	0	0	0	
125	35	1	561298	295	3	0	0	0	
126	92	0	564344	3742	3	569821	18607	5	
127	60	0	589445	1543	4	592724	731	5	
128	264	0	594472	695	1	596902	831	2	
129	44	1	598866	611	4	0	0	0	
130	235	1	602228	728	2	0	0	0	
131	133	0	605707	395	3	607838	581	5	
132	12	0	609436	644	1	611816	1647	4	
133	263	1	614596	645	3	0	0	0	
134	202	1	617991	445	2	0	0	0	
135	224	1	621187	362	3	0	0	0	
