Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	126	1	1016	2693	4	0	0	0	
2	77	1	6459	779	4	0	0	0	
3	105	1	9989	2344	3	0	0	0	
4	151	1	15083	1078	4	0	0	0	
5	232	1	18912	595	4	0	0	0	
6	4	1	22258	1295	3	0	0	0	
7	231	0	26304	2077	2	30117	1330	5	
8	71	0	32464	1145	1	35344	2862	4	
9	221	0	39339	612	1	41687	1663	3	
10	50	1	44484	1461	2	0	0	0	
11	212	1	48696	1428	1	0	0	0	
12	80	0	52874	1361	1	55971	1897	5	
13	69	0	58884	1395	2	62014	2230	5	
14	19	1	65260	596	3	0	0	0	
15	19	0	68607	628	4	70971	1730	5	
16	37	1	73718	1078	4	0	0	0	
17	237	1	77547	711	4	0	0	0	
18	139	1	81010	1345	3	0	0	0	
19	219	1	85105	1611	4	0	0	0	
20	100	1	89467	795	3	0	0	0	
21	93	0	93013	512	1	95261	3062	5	
22	244	1	99339	1178	4	0	0	0	
23	145	0	103268	712	1	105716	1347	1	
24	165	1	108196	1345	4	0	0	0	
25	2	1	112291	662	4	0	0	0	
26	1	0	115704	1278	1	118718	2046	2	
27	198	1	121897	1994	4	0	0	0	
28	124	0	126642	795	2	129173	1264	5	
29	197	1	131453	1994	3	0	0	0	
30	169	0	136198	1145	1	139079	1763	2	
31	201	1	141975	1211	3	0	0	0	
32	11	0	145937	729	4	148402	1630	5	
33	130	0	151048	1295	1	154079	2063	2	
34	73	0	157275	2543	3	161554	731	5	
35	219	0	163301	596	4	165632	1148	5	
36	60	0	167796	662	1	170194	764	2	
37	143	1	172092	1743	4	0	0	0	
38	184	1	176587	1861	3	0	0	0	
39	58	1	181198	545	3	0	0	0	
40	130	1	184494	462	4	0	0	0	
41	172	0	187708	1012	2	190455	2229	5	
42	132	1	193701	1111	2	0	0	0	
43	191	0	197563	862	1	200161	2512	1	
44	49	0	203806	1628	2	207169	865	5	
45	43	0	209050	596	4	211382	997	5	
46	189	0	213396	746	3	215877	930	5	
47	157	0	217824	579	1	220138	2496	2	
48	36	0	223767	1761	2	227264	831	2	
49	29	1	229228	579	3	0	0	0	
50	252	1	232558	862	3	0	0	0	
51	175	1	236170	429	4	0	0	0	
52	186	0	239350	1211	2	242297	914	5	
53	215	1	244228	595	4	0	0	0	
54	98	1	247574	462	4	0	0	0	
55	70	0	250787	762	1	253285	564	1	
56	9	1	254983	712	4	0	0	0	
57	118	0	258445	1278	1	261459	731	5	
58	200	0	263207	628	2	265571	765	5	
59	156	1	267352	1544	3	0	0	0	
60	199	0	271647	795	1	274178	3145	4	
61	218	1	278457	612	2	0	0	0	
62	13	1	281819	1345	3	0	0	0	
63	240	0	285915	1261	1	288912	847	4	
64	82	1	290893	596	2	0	0	0	
65	246	1	294239	495	4	0	0	0	
66	92	0	297485	1628	1	300849	3095	5	
67	92	1	304960	1461	4	0	0	0	
68	85	1	309172	679	3	0	0	0	
69	35	1	312602	562	2	0	0	0	
70	79	1	315915	1877	3	0	0	0	
71	238	0	320543	1877	2	324156	2229	5	
72	148	1	327402	778	3	0	0	0	
73	181	1	330931	512	4	0	0	0	
74	117	0	334194	795	1	336725	665	1	
75	31	0	338523	912	2	341170	1014	5	
76	226	1	343201	1328	3	0	0	0	
77	224	0	347280	728	1	349744	848	2	
78	162	0	351725	1311	1	354772	664	4	
79	24	0	356570	1178	1	359483	681	1	
80	223	0	361298	679	2	363712	947	5	
81	101	1	365676	1161	3	0	0	0	
82	229	0	369588	1761	4	373085	1214	5	
83	108	0	375315	1245	1	378296	814	2	
84	47	0	380243	729	3	382708	930	5	
85	40	0	384655	595	1	386986	1830	4	
86	249	1	389949	645	4	0	0	0	
87	191	1	393345	1711	3	0	0	0	
88	35	0	397807	1361	2	400904	3062	5	
89	255	0	404982	945	2	407663	1114	5	
90	48	1	409794	2526	3	0	0	0	
91	15	1	415071	1444	3	0	0	0	
92	245	1	419267	1428	4	0	0	0	
93	134	0	423445	795	1	425976	831	5	
94	90	0	427824	1194	3	430754	931	5	
95	214	0	432702	1245	2	435682	598	5	
96	131	1	437296	1861	3	0	0	0	
97	142	0	441908	911	2	444555	3345	3	
98	199	1	449033	895	4	0	0	0	
99	158	1	452679	612	4	0	0	0	
100	133	1	456042	462	4	0	0	0	
101	109	0	459255	645	1	461636	582	1	
102	167	0	463351	628	1	465715	1530	5	
103	127	0	468262	479	1	470476	1331	1	
104	17	1	472940	745	4	0	0	0	
105	248	0	476436	512	1	478684	1380	5	
106	221	1	481081	2010	3	0	0	0	
107	55	1	485842	829	2	0	0	0	
108	183	0	489422	728	1	491886	1131	1	
109	51	0	494150	878	1	496764	1447	4	
110	208	1	499344	412	4	0	0	0	
111	106	0	502507	362	4	504605	948	5	
112	45	0	506569	895	1	509200	581	5	
113	57	0	510798	462	1	512996	1597	5	
114	129	0	515609	562	2	517907	1564	5	
115	34	1	520487	1129	1	0	0	0	
116	6	0	524366	962	1	527063	998	2	
117	104	0	529194	1161	1	532091	415	5	
118	60	1	533523	1178	3	0	0	0	
119	86	0	537452	661	1	539849	1347	4	
120	64	1	542330	1411	4	0	0	0	
121	122	1	546492	2477	4	0	0	0	
122	192	1	551719	362	4	0	0	0	
123	10	0	554832	762	1	557330	964	4	
124	107	1	559427	446	4	0	0	0	
125	198	0	562624	1111	2	565471	1397	5	
126	235	0	567884	1345	2	570965	1313	5	
127	181	0	573295	712	2	575743	2046	5	
128	142	1	578806	2526	3	0	0	0	
129	258	0	584083	1261	2	587080	681	5	
130	46	1	588778	478	3	0	0	0	
131	148	0	592008	746	3	594489	947	5	
132	82	0	596453	1211	1	599400	1130	5	
133	83	1	601547	795	3	0	0	0	
134	72	1	605093	612	4	0	0	0	
135	194	1	608456	429	4	0	0	0	
136	75	0	611636	262	4	613634	1330	5	
137	159	0	615981	2127	3	619844	581	5	
138	209	0	621442	529	2	623706	1230	5	
139	222	0	625953	729	1	628417	582	5	
140	3	1	630015	579	4	0	0	0	
141	231	1	633345	612	4	0	0	0	
142	260	0	636708	828	2	639272	1930	2	
143	62	0	642335	1727	1	645798	1147	5	
144	194	0	647962	812	1	650510	964	5	
145	192	0	652490	945	1	655171	448	3	
146	71	1	656752	762	3	0	0	0	
147	114	1	660265	412	4	0	0	0	
