Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	189	1	1015	2064	1	0	0	0	
2	185	0	5830	1148	1	8715	6032	5	
3	60	0	15763	1198	4	18698	4615	5	
4	134	0	24330	814	1	26881	3749	3	
5	246	1	31763	4298	1	0	0	0	
6	119	1	38813	1448	4	0	0	0	
7	53	1	43013	881	4	0	0	0	
8	165	1	46646	880	4	0	0	0	
9	112	0	50280	631	1	52648	2465	1	
10	84	0	56246	648	4	58631	4099	3	
11	173	1	63863	2131	1	0	0	0	
12	32	0	68746	931	4	71414	2482	2	
13	42	0	75030	2614	1	79381	1282	1	
14	3	1	81796	915	4	0	0	0	
15	33	0	85463	1198	1	88397	1066	4	
16	181	0	90596	631	1	92964	899	5	
17	136	0	94879	980	1	97597	749	4	
18	102	0	99479	865	1	102081	565	3	
19	38	1	103779	564	4	0	0	0	
20	100	0	107096	481	4	109314	1065	2	
21	64	1	111513	482	4	0	0	0	
22	254	1	114746	381	4	0	0	0	
23	253	1	117879	281	4	0	0	0	
24	166	0	120913	965	1	123614	549	1	
25	134	1	125296	1414	4	0	0	0	
26	89	0	129463	1831	4	133030	366	5	
27	22	1	134413	3397	3	0	0	0	
28	140	0	140562	748	4	143047	1549	4	
29	228	0	145729	648	1	148114	2082	4	
30	160	1	151329	1514	4	0	0	0	
31	161	0	155596	697	3	158030	966	2	
32	257	0	160129	1964	4	163830	1249	1	
33	64	0	166212	765	1	168713	399	1	
34	112	1	170246	597	3	0	0	0	
35	108	0	173596	997	1	176330	516	2	
36	242	0	177979	864	1	180580	532	3	
37	4	1	182245	598	3	0	0	0	
38	47	0	185595	2430	2	189763	1166	4	
39	176	1	192062	614	3	0	0	0	
40	45	0	195429	865	1	198030	449	1	
41	247	1	199612	1581	4	0	0	0	
42	264	0	203945	1081	1	206763	1499	5	
43	89	1	209279	781	4	0	0	0	
44	81	1	212812	3281	3	0	0	0	
45	36	1	218845	531	3	0	0	0	
46	179	0	222129	2732	4	226596	1116	3	
47	60	1	228845	1898	4	0	0	0	
48	105	0	233495	581	1	235813	915	4	
49	118	1	237862	647	4	0	0	0	
50	72	1	241262	865	4	0	0	0	
51	116	0	244878	865	1	247480	648	2	
52	164	0	249262	647	1	251646	532	1	
53	247	0	253312	731	1	255780	332	1	
54	234	1	257245	548	1	0	0	0	
55	143	1	260545	864	4	0	0	0	
56	145	0	264162	864	3	266763	1165	5	
57	121	1	268945	3048	2	0	0	0	
58	198	1	274745	1664	2	0	0	0	
59	237	1	279161	615	4	0	0	0	
60	141	0	282528	631	4	284896	849	2	
61	114	1	286878	931	4	0	0	0	
62	133	0	290561	598	2	292896	2299	4	
63	80	0	296328	731	1	298796	549	2	
64	225	1	300478	764	4	0	0	0	
65	200	1	303995	1882	2	0	0	0	
66	52	1	308628	348	4	0	0	0	
67	252	0	311728	781	2	314246	1065	2	
68	58	1	316445	631	4	0	0	0	
69	65	1	319828	1031	4	0	0	0	
70	147	1	323611	4264	4	0	0	0	
71	123	0	330628	681	3	333046	932	2	
72	158	1	335111	1381	4	0	0	0	
73	45	1	339244	864	4	0	0	0	
74	68	1	342861	748	4	0	0	0	
75	178	0	346361	648	4	348746	932	1	
76	243	1	350811	2381	3	0	0	0	
77	221	1	355944	798	4	0	0	0	
78	27	1	359494	4565	4	0	0	0	
79	199	1	366811	697	2	0	0	0	
80	77	0	370261	1481	2	373479	1082	1	
81	140	1	375694	664	4	0	0	0	
82	227	0	379111	1015	2	381862	615	4	
83	262	0	383611	631	4	385979	348	5	
84	26	0	387344	1348	4	390429	1015	1	
85	43	1	392577	1747	4	0	0	0	
86	42	1	397077	630	4	0	0	0	
87	186	0	400461	831	2	403029	698	5	
88	177	0	404744	598	2	407078	2116	4	
89	65	0	410327	831	4	412895	2482	4	
90	250	1	416510	947	3	0	0	0	
91	194	1	420210	898	4	0	0	0	
92	90	1	423860	1248	1	0	0	0	
93	154	1	427860	631	4	0	0	0	
94	31	0	431244	781	4	433762	915	2	
95	243	0	435810	781	1	438328	1132	4	
96	77	1	440594	631	4	0	0	0	
97	219	1	443977	564	3	0	0	0	
98	115	0	447294	598	1	449628	882	2	
99	194	0	451644	2747	4	456128	1466	4	
100	207	1	458727	631	4	0	0	0	
101	135	0	462110	2314	2	466161	799	3	
102	200	0	468093	531	4	470361	882	2	
103	210	1	472377	614	4	0	0	0	
104	51	0	475743	847	4	478328	332	5	
105	84	1	479677	1147	4	0	0	0	
106	177	1	483577	814	2	0	0	0	
107	6	0	487143	1115	2	489995	1015	1	
108	52	0	492143	1215	2	495094	1733	4	
109	48	1	497960	498	4	0	0	0	
110	224	1	501210	831	4	0	0	0	
111	193	0	504793	1298	4	507828	998	2	
112	138	0	509960	681	1	512378	748	1	
113	148	0	514260	697	1	516694	599	5	
114	16	1	518310	1281	4	0	0	0	
115	226	1	522343	898	4	0	0	0	
116	120	1	525993	648	4	0	0	0	
117	73	0	529393	1014	2	532144	1232	2	
118	145	1	534510	14	2	0	0	0	
119	18	1	537276	898	4	0	0	0	
120	148	1	540926	598	4	0	0	0	
121	203	0	544276	415	2	546427	799	3	
122	216	1	548360	681	4	0	0	0	
123	175	1	551793	981	4	0	0	0	
124	40	0	555526	531	4	557794	1349	4	
125	201	0	560276	814	4	562827	899	2	
