Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	42	1	1019	1360	4	0	0	0	
2	153	1	5129	612	4	0	0	0	
3	167	1	8491	794	3	0	0	0	
4	217	0	12036	678	1	14450	831	4	
5	224	1	16414	844	4	0	0	0	
6	120	1	20009	628	2	0	0	0	
7	254	0	23388	645	1	25769	764	3	
8	16	0	27666	979	3	30379	4110	5	
9	63	0	35506	595	4	37836	964	5	
10	255	0	39817	661	1	42214	548	4	
11	76	1	43895	595	4	0	0	0	
12	260	1	47241	562	3	0	0	0	
13	104	0	50553	911	2	53200	564	2	
14	195	1	54897	595	4	0	0	0	
15	124	1	58243	611	4	0	0	0	
16	166	1	61605	345	4	0	0	0	
17	95	1	64701	578	4	0	0	0	
18	195	0	68030	762	1	70527	465	4	
19	222	1	72125	594	4	0	0	0	
20	2	1	75471	395	3	0	0	0	
21	26	0	78616	528	1	80880	498	2	
22	156	0	82511	662	1	84908	448	1	
23	219	1	86490	362	4	0	0	0	
24	118	0	89602	628	1	91966	1480	2	
25	212	0	94579	629	1	96943	1929	1	
26	253	0	100005	495	4	102236	1080	5	
27	5	0	104333	478	1	106547	514	4	
28	91	0	108195	2260	3	112190	547	5	
29	33	1	113754	1295	4	0	0	0	
30	230	0	117799	629	4	120163	714	5	
31	94	0	121893	712	2	124340	565	2	
32	58	0	126038	744	1	128518	764	3	
33	39	0	130416	612	1	132763	481	2	
34	104	1	134377	1345	3	0	0	0	
35	32	0	138472	694	1	140902	2296	1	
36	73	0	144331	1777	3	147843	698	4	
37	252	0	149674	511	1	151921	431	1	
38	68	0	153486	629	2	155849	365	3	
39	163	1	157347	1277	4	0	0	0	
40	169	1	161375	595	1	0	0	0	
41	128	0	164721	1510	1	167967	381	1	
42	236	0	169482	645	1	171862	431	2	
43	160	0	173426	645	4	175807	980	5	
44	227	0	177804	778	1	180317	548	3	
45	138	1	181999	678	4	0	0	0	
46	144	1	185427	1144	3	0	0	0	
47	183	1	189322	695	3	0	0	0	
48	69	0	192768	511	4	195015	764	5	
49	177	0	196796	1393	1	199925	1097	5	
50	250	1	202039	794	4	0	0	0	
51	261	1	205584	1594	4	0	0	0	
52	56	0	209929	362	4	212026	631	5	
53	229	0	213674	445	1	215855	381	2	
54	84	0	217369	511	2	219616	298	5	
55	235	0	220931	645	1	223312	314	1	
56	18	1	224760	479	4	0	0	0	
57	207	1	227989	1427	4	0	0	0	
58	79	1	232167	911	3	0	0	0	
59	248	0	235828	445	1	238009	398	2	
60	61	1	239540	528	4	0	0	0	
61	71	1	242819	512	4	0	0	0	
62	117	0	246082	562	1	248379	348	3	
63	258	0	249860	478	2	252074	398	5	
64	193	1	253489	396	4	0	0	0	
65	85	1	256635	279	4	0	0	0	
66	57	1	259664	711	3	0	0	0	
67	44	1	263126	678	3	0	0	0	
68	103	1	266555	1094	2	0	0	0	
69	198	0	270400	1044	4	273180	698	5	
70	29	0	274894	445	1	277075	464	4	
71	188	1	278673	579	4	0	0	0	
72	96	0	282002	495	4	284232	1846	5	
73	19	0	287095	1643	4	290474	731	5	
74	44	0	292222	678	1	294635	581	1	
75	189	1	296350	579	4	0	0	0	
76	127	0	299679	379	4	301793	2162	5	
77	144	0	304972	978	2	307685	781	5	
78	107	1	309483	695	4	0	0	0	
79	11	1	312928	511	4	0	0	0	
80	46	1	316190	1294	4	0	0	0	
81	175	0	320235	528	1	322499	515	2	
82	159	0	324147	612	1	326494	365	1	
83	62	1	327992	496	4	0	0	0	
84	22	0	331238	595	1	333568	531	3	
85	107	0	335232	645	4	337613	1729	5	
86	17	0	340359	495	2	342590	464	2	
87	157	1	344187	1094	4	0	0	0	
88	258	1	348032	295	4	0	0	0	
89	72	0	351078	762	1	353575	448	4	
90	262	0	355156	695	1	357587	398	1	
91	7	0	359118	995	4	361848	1663	5	
92	97	1	364528	695	4	0	0	0	
93	248	1	367973	312	4	0	0	0	
94	65	0	371036	645	4	373416	3078	5	
95	190	0	377511	612	1	379858	414	1	
96	47	1	381406	612	4	0	0	0	
97	167	0	384768	329	4	386832	1214	5	
98	179	0	389062	994	1	391792	548	4	
99	239	1	393473	845	2	0	0	0	
100	64	0	397069	628	1	399432	481	4	
101	211	0	401047	561	1	403344	581	2	
102	180	0	405058	595	4	407389	1030	5	
103	147	1	409436	362	4	0	0	0	
104	75	1	412548	463	4	0	0	0	
105	260	0	415761	262	4	417758	964	5	
106	115	1	419739	1427	4	0	0	0	
107	8	0	423917	345	1	425998	448	2	
108	66	0	427579	462	2	429776	431	5	
109	119	1	431224	478	4	0	0	0	
110	151	1	434453	312	4	0	0	0	
111	238	0	437516	479	2	439730	564	5	
112	148	0	441311	378	4	443425	3111	5	
113	187	0	447553	529	1	449817	431	1	
114	191	0	451381	395	1	453512	664	2	
115	101	0	455309	629	4	457673	1696	5	
116	217	1	460386	362	4	0	0	0	
117	84	1	463499	329	4	0	0	0	
118	21	0	466578	478	2	468792	465	5	
119	182	0	470273	462	1	472471	464	4	
120	257	0	474068	545	1	476349	348	3	
121	92	0	477830	1310	1	480876	398	5	
122	202	0	482291	679	1	484705	398	4	
123	225	1	486236	495	4	0	0	0	
124	25	0	489482	1294	4	492511	881	5	
125	102	1	494409	1044	2	0	0	0	
126	171	1	498204	2093	1	0	0	0	
127	30	1	503047	1061	4	0	0	0	
128	135	0	506859	428	1	509023	648	2	
129	184	0	510804	462	1	513001	415	4	
130	45	1	514549	694	4	0	0	0	
131	114	0	517994	512	2	520242	414	5	
132	131	1	521673	596	4	0	0	0	
133	78	1	525019	296	4	0	0	0	
134	251	0	528065	429	1	530229	431	4	
135	209	1	531793	645	4	0	0	0	
136	31	0	535189	445	1	537369	465	2	
137	24	0	538967	511	4	541214	1314	5	
138	65	1	543544	528	4	0	0	0	
139	34	0	546824	495	1	549054	315	1	
140	254	1	550502	944	4	0	0	0	
141	197	1	554197	1760	2	0	0	0	
142	1	0	558708	661	1	561105	481	1	
143	239	0	562720	1511	1	565965	382	5	
144	237	0	567363	379	1	569478	314	3	
145	219	0	570926	878	2	573539	714	5	
146	226	0	575270	379	2	577384	698	5	
147	55	0	579098	861	4	581695	631	5	
148	81	1	583343	312	4	0	0	0	
149	67	0	586405	345	4	588486	664	5	
150	220	1	590167	328	4	0	0	0	
151	158	1	593246	295	4	0	0	0	
152	262	1	596292	828	3	0	0	0	
153	68	1	599871	362	4	0	0	0	
154	87	1	602984	612	4	0	0	0	
155	42	0	606346	478	1	608560	514	5	
156	6	1	610091	745	2	0	0	0	
157	202	1	613587	895	4	0	0	0	
158	160	1	617232	279	4	0	0	0	
159	110	0	620261	512	4	622508	582	5	
160	127	1	624106	711	3	0	0	0	
161	139	1	627568	845	1	0	0	0	
162	181	0	631164	662	1	633561	1713	1	
163	200	1	636407	595	4	0	0	0	
164	187	1	639753	595	4	0	0	0	
165	249	0	643098	495	2	645329	464	5	
166	170	0	646810	1062	2	649607	481	5	
167	132	1	651104	495	4	0	0	0	
168	49	1	654350	263	4	0	0	0	
169	233	0	657363	495	3	659594	581	5	
170	28	1	661191	445	4	0	0	0	
171	82	0	664387	445	1	666568	581	4	
172	72	1	668282	944	2	0	0	0	
173	132	0	671977	445	4	674158	598	5	
174	36	1	675772	728	4	0	0	0	
175	151	0	679251	578	4	681565	431	5	
176	141	1	683013	994	3	0	0	0	
177	221	0	686758	728	1	689222	498	1	
178	251	1	690853	545	4	0	0	0	
179	74	0	694148	562	2	696446	414	5	
180	112	1	697877	662	4	0	0	0	
181	12	0	701289	561	2	703586	398	5	
182	138	0	705001	1277	2	708014	348	5	
183	20	1	709379	529	4	0	0	0	
184	101	1	712658	329	4	0	0	0	
185	234	0	715737	511	1	717984	814	2	
186	120	0	719932	645	1	722312	1313	5	
187	118	1	724642	529	4	0	0	0	
188	97	0	727921	296	4	729952	648	5	
189	241	1	731616	596	4	0	0	0	
190	108	0	734962	628	1	737326	498	4	
191	54	0	738957	678	1	741370	382	3	
192	17	1	742885	495	4	0	0	0	
193	152	1	746131	296	4	0	0	0	
194	2	0	749177	495	1	751407	465	2	
195	38	1	753005	495	4	0	0	0	
196	19	1	756251	312	4	0	0	0	
197	131	0	759314	1411	2	762460	464	5	
