Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	72	1	1017	3863	2	0	0	0	
2	122	1	7632	3480	4	0	0	0	
3	114	1	13866	1264	3	0	0	0	
4	108	0	17882	1464	1	21083	3549	3	
5	145	0	25765	1631	1	29133	1032	3	
6	118	0	31299	2081	3	35117	2682	5	
7	5	0	38815	1648	1	42200	732	1	
8	204	0	44065	1298	1	47100	1065	2	
9	66	1	49298	3098	4	0	0	0	
10	28	0	55148	2115	1	59000	1032	4	
11	161	1	61165	1131	4	0	0	0	
12	188	1	65048	1414	3	0	0	0	
13	136	0	69215	814	1	71766	749	4	
14	73	1	73648	765	3	0	0	0	
15	169	0	77165	997	1	79899	1499	1	
16	213	0	82531	1465	1	85733	1182	2	
17	170	0	88048	1298	1	91083	748	4	
18	201	0	92965	1132	3	95833	1948	5	
19	251	0	98798	1014	1	101549	649	4	
20	36	1	103331	931	4	0	0	0	
21	1	1	107015	865	4	0	0	0	
22	6	0	110631	898	3	113266	632	5	
23	193	0	114914	1298	1	117949	1932	3	
24	177	0	121014	2498	1	125249	599	5	
25	3	1	126864	1348	1	0	0	0	
26	17	1	130964	1247	2	0	0	0	
27	62	0	134964	948	1	137649	849	2	
28	148	0	139631	864	1	142232	582	3	
29	62	1	143947	1230	3	0	0	0	
30	119	1	147931	731	3	0	0	0	
31	15	0	151414	1064	2	154215	1016	5	
32	224	0	156247	1415	1	159399	748	2	
33	259	1	161281	3097	3	0	0	0	
34	179	1	167131	797	3	0	0	0	
35	214	0	170680	1498	1	173915	765	4	
36	156	1	175814	1181	4	0	0	0	
37	21	0	179747	814	1	182298	1532	4	
38	22	0	184964	2597	1	189298	2716	2	
39	68	0	193147	1414	1	196298	532	1	
40	171	1	197964	1631	3	0	0	0	
41	162	1	202347	964	4	0	0	0	
42	106	0	206063	1497	1	209298	482	3	
43	228	0	210913	814	1	213465	765	2	
44	175	1	215363	2631	2	0	0	0	
45	83	0	220747	997	1	223481	1582	1	
46	157	1	226197	1597	4	0	0	0	
