Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	183	0	1016	1277	1	4025	1613	1	
2	93	1	6771	1444	4	0	0	0	
3	69	1	10966	795	4	0	0	0	
4	14	1	14513	729	4	0	0	0	
5	193	0	17992	612	1	20340	1147	2	
6	113	1	22620	1428	4	0	0	0	
7	181	0	26799	1178	4	29713	1263	5	
8	232	0	31993	845	1	34574	1347	3	
9	234	0	37054	1777	1	40567	1331	2	
10	49	0	43031	778	1	45545	1031	4	
11	153	1	47709	645	4	0	0	0	
12	47	1	51105	2893	3	0	0	0	
13	254	1	56749	1078	4	0	0	0	
14	126	1	60578	695	3	0	0	0	
15	145	1	64024	662	4	0	0	0	
16	75	0	67437	446	1	69618	831	3	
17	66	1	71582	1062	4	0	0	0	
18	263	1	75395	462	3	0	0	0	
19	115	0	78608	412	4	80756	1413	5	
20	211	0	83186	1028	1	85950	947	1	
21	123	0	88031	944	1	90711	1913	3	
22	188	1	93758	1777	4	0	0	0	
23	29	0	98286	812	1	100833	1547	2	
24	128	0	103513	762	3	106011	1131	5	
25	264	0	108158	745	1	110639	615	3	
26	210	0	112387	1627	2	115750	1830	4	
27	117	0	118713	462	1	120911	298	1	
28	132	1	122343	2077	4	0	0	0	
29	221	1	127170	795	3	0	0	0	
30	133	0	130717	446	1	132898	2496	2	
31	120	1	136527	428	4	0	0	0	
32	158	0	139707	496	1	141938	431	2	
33	99	0	143502	362	3	145600	1764	3	
34	94	0	148497	829	1	151061	648	1	
35	112	0	152842	628	1	155206	498	2	
36	180	0	156837	479	4	159052	1097	5	
37	249	1	161166	479	3	0	0	0	
38	253	0	164396	513	1	166644	897	2	
39	10	0	168674	412	1	170822	432	4	
40	237	0	172387	1461	3	175584	664	5	
41	147	1	177265	412	4	0	0	0	
42	247	0	180428	429	1	182592	282	3	
43	98	0	184007	496	1	186238	282	1	
44	218	0	187653	429	1	189818	431	4	
45	246	0	191382	412	1	193530	498	1	
46	78	0	195161	562	4	197459	781	5	
47	197	1	199257	512	4	0	0	0	
48	146	0	202520	429	1	204685	614	1	
49	160	0	206432	412	1	208580	415	2	
50	24	0	210128	462	1	212326	365	4	
51	25	0	213824	412	1	215972	431	2	
52	143	1	217537	662	3	0	0	0	
53	122	1	220949	1328	4	0	0	0	
54	205	0	225028	962	2	227726	1263	3	
55	23	1	230123	579	4	0	0	0	
56	43	1	233452	512	4	0	0	0	
57	156	0	236715	429	1	238880	498	1	
58	16	0	240511	961	4	243208	565	5	
59	146	1	244790	529	4	0	0	0	
60	139	1	248069	1744	3	0	0	0	
61	104	1	252564	1594	2	0	0	0	
62	177	0	256909	546	1	259191	364	3	
63	169	0	260689	429	1	262853	248	1	
64	47	0	264235	929	4	266899	847	5	
65	124	0	268763	445	1	270944	448	2	
66	55	0	272525	562	4	274823	448	5	
67	23	0	276288	528	1	278552	1031	2	
68	134	0	280716	612	1	283064	581	2	
69	5	0	284778	462	1	286976	432	4	
70	253	1	288541	795	1	0	0	0	
71	255	0	292087	595	1	294418	431	3	
72	38	1	295983	2227	3	0	0	0	
73	63	1	300960	646	4	0	0	0	
74	38	0	304357	363	1	306455	414	2	
75	40	0	308003	479	1	310217	448	4	
76	214	1	311798	1095	4	0	0	0	
77	142	1	315644	679	4	0	0	0	
78	150	1	319074	961	4	0	0	0	
79	163	0	322786	445	1	324967	332	3	
80	249	0	326432	411	1	328580	365	4	
81	21	1	330078	479	4	0	0	0	
82	15	1	333308	845	2	0	0	0	
83	159	1	336904	428	4	0	0	0	
